col,row
262.79,165.14
285.32,162.32
292.16,180.83
274.86,164.74
252.33,183.24
255.95,195.71
276.47,201.75
290.15,195.31
279.69,186.46
319.52,205.37
313.08,203.36
306.24,206.17
287.33,231.11
274.86,242.38
288.14,242.78
290.55,237.95
290.55,249.22
454.69,258.07
480.44,229.1
518.25,178.82
491.7,46.46
589.86,77.839
500.95,184.85
659.06,84.678
667.51,87.897
692.45,86.69
710.95,49.276
725.03,75.023
768.48,124.1
770.49,115.66
787.39,103.99
787.39,96.747
797.05,114.45
801.47,120.89
789,126.52
792.62,137.78
786.59,146.63
814.75,41.23
837.68,38.816
830.03,103.99
838.48,106
837.68,131.75
789,186.06
818.37,198.53
797.85,220.25
824.4,230.71
783.37,256.06
791.82,252.44
795.03,259.28
773.71,273.76
813.94,264.91
842.51,43.241
856.18,43.241
859,31.977
859.8,245.2
867.85,241.17
867.05,248.82
882.74,270.94
890.38,225.48
912.91,257.26
922.56,243.99
929,213.41
961.18,229.91
996.18,218.24
1003.4,221.86
1039.2,221.46
1037.2,230.71
1015.9,174.39
958.77,165.14
961.18,151.06
924.57,132.55
912.51,118.87
904.86,112.84
923.37,122.49
925.38,110.02
934.63,119.68
944.29,98.759
957.97,95.54
1042.4,88.299
1026.4,81.862
1023.5,79.851
1009.5,99.161
908.89,73.816
855.38,83.874
902.05,46.46
1042.4,19.103
1032.8,9.8506
1030,17.092
1025.6,19.506
1019.5,15.08
1013.1,11.862
1005,29.966
999.8,42.839
999.8,51.287
1010.3,58.529
997.39,64.563
983.71,20.713
988.94,37.207
974.06,51.287
969.23,31.575
961.59,29.563
959.17,15.483
947.1,12.667
948.71,21.517
934.63,31.575
936.24,37.609
955.15,55.31
956.36,51.287
949.11,60.54
939.06,57.322
941.07,69.391
933.43,68.586
935.84,77.034
942.28,85.08
933.83,83.874
926.99,74.621
922.56,69.793
1069,52.092
1076.2,62.954
1093.5,30.368
1098.8,25.138
1100.8,31.575
1106,43.644
1110.4,46.862
1109.2,55.31
1131,56.115
1145.4,55.713
1236,63.759
1240,68.184
1244,71.805
1258.1,66.575
