x,y
1.065000000000000000e+03,1.042000000000000000e+03
3.940000000000000000e+02,1.038000000000000000e+03
3.700000000000000000e+02,1.038000000000000000e+03
8.720000000000000000e+02,1.034000000000000000e+03
1.135000000000000000e+03,1.030000000000000000e+03
7.250000000000000000e+02,1.027000000000000000e+03
2.610000000000000000e+02,1.026000000000000000e+03
1.162000000000000000e+03,1.025000000000000000e+03
9.810000000000000000e+02,1.019000000000000000e+03
2.680000000000000000e+02,1.013000000000000000e+03
1.169000000000000000e+03,1.009000000000000000e+03
1.386000000000000000e+03,1.008000000000000000e+03
4.500000000000000000e+02,1.006000000000000000e+03
1.373000000000000000e+03,1.005000000000000000e+03
1.131000000000000000e+03,1.003000000000000000e+03
8.770000000000000000e+02,9.900000000000000000e+02
9.780000000000000000e+02,9.790000000000000000e+02
9.940000000000000000e+02,9.780000000000000000e+02
8.710000000000000000e+02,9.770000000000000000e+02
1.008000000000000000e+03,9.750000000000000000e+02
1.228000000000000000e+03,9.740000000000000000e+02
2.630000000000000000e+02,9.730000000000000000e+02
1.091000000000000000e+03,9.690000000000000000e+02
6.610000000000000000e+02,9.620000000000000000e+02
3.220000000000000000e+02,9.570000000000000000e+02
6.170000000000000000e+02,9.540000000000000000e+02
8.040000000000000000e+02,9.520000000000000000e+02
6.690000000000000000e+02,9.510000000000000000e+02
4.030000000000000000e+02,9.480000000000000000e+02
8.270000000000000000e+02,9.450000000000000000e+02
5.180000000000000000e+02,9.450000000000000000e+02
3.370000000000000000e+02,9.350000000000000000e+02
5.090000000000000000e+02,9.340000000000000000e+02
4.990000000000000000e+02,9.300000000000000000e+02
3.430000000000000000e+02,9.280000000000000000e+02
9.740000000000000000e+02,9.270000000000000000e+02
7.630000000000000000e+02,9.160000000000000000e+02
1.065000000000000000e+03,9.140000000000000000e+02
1.332000000000000000e+03,9.070000000000000000e+02
8.520000000000000000e+02,9.060000000000000000e+02
4.720000000000000000e+02,8.990000000000000000e+02
5.590000000000000000e+02,8.810000000000000000e+02
1.129000000000000000e+03,8.800000000000000000e+02
1.940000000000000000e+02,8.790000000000000000e+02
7.170000000000000000e+02,8.770000000000000000e+02
1.289000000000000000e+03,8.740000000000000000e+02
1.098000000000000000e+03,8.740000000000000000e+02
2.050000000000000000e+02,8.610000000000000000e+02
1.084000000000000000e+03,8.600000000000000000e+02
1.358000000000000000e+03,8.530000000000000000e+02
6.860000000000000000e+02,8.490000000000000000e+02
7.780000000000000000e+02,8.430000000000000000e+02
3.510000000000000000e+02,8.410000000000000000e+02
6.910000000000000000e+02,8.360000000000000000e+02
1.297000000000000000e+03,8.240000000000000000e+02
1.004000000000000000e+03,8.160000000000000000e+02
7.960000000000000000e+02,8.160000000000000000e+02
2.380000000000000000e+02,8.050000000000000000e+02
7.740000000000000000e+02,8.030000000000000000e+02
8.200000000000000000e+02,8.010000000000000000e+02
4.240000000000000000e+02,7.930000000000000000e+02
1.700000000000000000e+02,7.930000000000000000e+02
1.273000000000000000e+03,7.800000000000000000e+02
6.830000000000000000e+02,7.800000000000000000e+02
7.110000000000000000e+02,7.740000000000000000e+02
9.720000000000000000e+02,7.710000000000000000e+02
8.080000000000000000e+02,7.690000000000000000e+02
1.359000000000000000e+03,7.670000000000000000e+02
6.740000000000000000e+02,7.570000000000000000e+02
8.790000000000000000e+02,7.560000000000000000e+02
8.460000000000000000e+02,7.500000000000000000e+02
1.243000000000000000e+03,7.490000000000000000e+02
1.100000000000000000e+03,7.450000000000000000e+02
5.180000000000000000e+02,7.440000000000000000e+02
3.600000000000000000e+02,7.410000000000000000e+02
3.520000000000000000e+02,7.400000000000000000e+02
1.146000000000000000e+03,7.290000000000000000e+02
9.800000000000000000e+02,7.230000000000000000e+02
8.950000000000000000e+02,7.220000000000000000e+02
8.740000000000000000e+02,7.190000000000000000e+02
8.640000000000000000e+02,7.180000000000000000e+02
1.074000000000000000e+03,7.150000000000000000e+02
1.282000000000000000e+03,7.140000000000000000e+02
4.570000000000000000e+02,7.090000000000000000e+02
3.810000000000000000e+02,7.040000000000000000e+02
1.162000000000000000e+03,6.960000000000000000e+02
3.490000000000000000e+02,6.950000000000000000e+02
2.870000000000000000e+02,6.940000000000000000e+02
9.950000000000000000e+02,6.850000000000000000e+02
1.244000000000000000e+03,6.840000000000000000e+02
9.220000000000000000e+02,6.840000000000000000e+02
8.210000000000000000e+02,6.830000000000000000e+02
1.354000000000000000e+03,6.820000000000000000e+02
7.340000000000000000e+02,6.800000000000000000e+02
7.500000000000000000e+01,6.760000000000000000e+02
1.199000000000000000e+03,6.750000000000000000e+02
7.510000000000000000e+02,6.680000000000000000e+02
4.020000000000000000e+02,6.680000000000000000e+02
1.154000000000000000e+03,6.660000000000000000e+02
7.530000000000000000e+02,6.620000000000000000e+02
3.810000000000000000e+02,6.620000000000000000e+02
2.910000000000000000e+02,6.570000000000000000e+02
1.249000000000000000e+03,6.560000000000000000e+02
1.168000000000000000e+03,6.540000000000000000e+02
1.176000000000000000e+03,6.530000000000000000e+02
7.040000000000000000e+02,6.500000000000000000e+02
8.610000000000000000e+02,6.440000000000000000e+02
1.071000000000000000e+03,6.430000000000000000e+02
1.159000000000000000e+03,6.360000000000000000e+02
7.500000000000000000e+02,6.350000000000000000e+02
5.430000000000000000e+02,6.320000000000000000e+02
6.020000000000000000e+02,6.310000000000000000e+02
5.670000000000000000e+02,6.170000000000000000e+02
3.030000000000000000e+02,6.100000000000000000e+02
1.072000000000000000e+03,6.070000000000000000e+02
1.093000000000000000e+03,5.960000000000000000e+02
7.910000000000000000e+02,5.940000000000000000e+02
1.121000000000000000e+03,5.910000000000000000e+02
5.870000000000000000e+02,5.900000000000000000e+02
8.630000000000000000e+02,5.890000000000000000e+02
8.130000000000000000e+02,5.890000000000000000e+02
1.092000000000000000e+03,5.790000000000000000e+02
1.199000000000000000e+03,5.750000000000000000e+02
5.620000000000000000e+02,5.640000000000000000e+02
1.268000000000000000e+03,5.590000000000000000e+02
1.364000000000000000e+03,5.550000000000000000e+02
6.360000000000000000e+02,5.550000000000000000e+02
6.560000000000000000e+02,5.380000000000000000e+02
8.500000000000000000e+02,5.310000000000000000e+02
6.580000000000000000e+02,5.300000000000000000e+02
8.790000000000000000e+02,5.240000000000000000e+02
5.430000000000000000e+02,5.090000000000000000e+02
2.170000000000000000e+02,5.090000000000000000e+02
1.078000000000000000e+03,5.030000000000000000e+02
6.700000000000000000e+02,4.950000000000000000e+02
9.040000000000000000e+02,4.810000000000000000e+02
8.280000000000000000e+02,4.790000000000000000e+02
1.151000000000000000e+03,4.780000000000000000e+02
6.320000000000000000e+02,4.760000000000000000e+02
1.348000000000000000e+03,4.720000000000000000e+02
3.240000000000000000e+02,4.710000000000000000e+02
4.700000000000000000e+02,4.690000000000000000e+02
5.110000000000000000e+02,4.580000000000000000e+02
9.140000000000000000e+02,4.570000000000000000e+02
4.900000000000000000e+02,4.540000000000000000e+02
3.240000000000000000e+02,4.540000000000000000e+02
4.980000000000000000e+02,4.490000000000000000e+02
6.340000000000000000e+02,4.470000000000000000e+02
4.290000000000000000e+02,4.470000000000000000e+02
9.000000000000000000e+02,4.410000000000000000e+02
9.990000000000000000e+02,4.390000000000000000e+02
1.274000000000000000e+03,4.340000000000000000e+02
1.288000000000000000e+03,4.310000000000000000e+02
7.420000000000000000e+02,4.290000000000000000e+02
9.420000000000000000e+02,4.270000000000000000e+02
1.193000000000000000e+03,4.210000000000000000e+02
7.300000000000000000e+02,4.160000000000000000e+02
8.750000000000000000e+02,4.130000000000000000e+02
7.010000000000000000e+02,4.130000000000000000e+02
1.348000000000000000e+03,4.110000000000000000e+02
8.680000000000000000e+02,4.110000000000000000e+02
1.209000000000000000e+03,4.090000000000000000e+02
1.010000000000000000e+03,4.080000000000000000e+02
1.252000000000000000e+03,4.050000000000000000e+02
1.125000000000000000e+03,4.020000000000000000e+02
1.027000000000000000e+03,3.970000000000000000e+02
8.910000000000000000e+02,3.920000000000000000e+02
1.384000000000000000e+03,3.870000000000000000e+02
1.140000000000000000e+03,3.860000000000000000e+02
2.570000000000000000e+02,3.860000000000000000e+02
8.960000000000000000e+02,3.810000000000000000e+02
1.177000000000000000e+03,3.770000000000000000e+02
1.147000000000000000e+03,3.770000000000000000e+02
