col,row
259.27,204.59
601.5,60.13
575.04,276.01
639.99,316.3
689.9,342.75
775.89,320.5
806.67,317.5
818.09,322.91
812.08,303.67
813.28,298.26
816.29,277.81
830.12,274.8
830.12,268.79
818.7,255.56
834.93,244.14
874.02,348.17
868,276.61
880.03,245.94
888.45,255.56
898.07,264.58
935.35,272.4
936.56,309.08
935.96,337.94
963.62,273.6
950.39,276.61
968.43,284.43
1008.7,234.51
980.45,218.88
1001.5,328.32
997.89,342.75
1005.7,334.34
1023.7,330.73
966.02,88.392
914.31,78.169
939.56,66.744
946.78,51.711
952.19,61.332
958.81,65.542
915.51,32.468
905.29,36.678
1014.1,36.076
1155.4,174.98
1138.6,171.38
1117,164.76
1119.4,158.15
1085.1,27.658
1123.6,24.651
1046,37.88
1056.2,40.887
1056.8,47.502
1067,63.738
1061.6,61.332
1074.3,76.365
1053.2,69.15
1041.2,73.96
1047.2,55.92
1044.8,46.299
1195.1,19.841
1188.5,18.037
1187.3,28.259
1104.3,133.49
1086.3,153.34
1089.3,162.96
1058.6,93.804
1056.2,96.811
1372.3,43.292
1363.2,39.083
1361.4,50.508
1380.1,71.555
1381.9,104.63
1375.9,150.33
1345.2,117.26
1331.4,108.84
1338.6,64.94
1328.4,27.658
1303.7,66.744
1285.7,39.083
1273,41.488
1246.6,16.834
1242.4,26.455
1231,26.455
1226.1,25.252
1218.9,25.252
1237.6,66.143
1231.6,53.515
1227.3,61.332
1226.1,69.751
1224.9,49.306
1217.1,42.691
1208.1,42.691
1295.3,148.52
1249,117.86
1202.1,155.14
1236.4,161.75
1309.7,192.42
1274.3,167.77
1268.8,182.8
1296.5,214.07
1303.1,232.11
1298.9,224.29
1244.2,207.46
1257.4,259.17
1316.3,234.51
1285.1,130.49
1329,238.12
1323,264.58
1249,339.75
1226.7,310.28
1279.1,305.47
1291.1,314.49
1319.4,335.54
1325.4,328.32
1350,346.36
1357.2,356.58
1354.8,333.73
1360.8,276.61
1354.8,277.81
1357.2,304.87
1286.3,227.9
1215.9,170.17
341.01,724
105.29,381.84
409.68,573.66
790.32,369.21
774.68,382.44
759.65,368.61
748.22,375.23
690.5,368.01
682.08,369.81
671.25,371.62
624.95,378.83
789.11,438.97
734.39,417.92
738,429.35
731.39,440.77
704.33,420.33
700.72,426.34
770.47,479.26
790.32,519.54
794.53,534.58
771.07,523.75
743.41,521.95
781.9,581.48
772.28,588.7
777.69,608.54
778.89,627.78
766.87,615.76
795.13,644.02
798.13,688.52
750.03,645.22
721.77,641.01
729.58,597.12
739.2,611.55
727.78,571.86
702.52,564.64
701.32,583.29
704.93,583.89
700.72,603.13
700.72,610.35
709.74,625.38
683.28,610.95
652.61,641.01
626.76,684.91
656.82,595.31
665.24,557.43
658.63,555.02
658.02,561.64
682.68,534.58
695.91,536.98
680.27,440.77
671.86,470.84
654.42,442.57
643.59,422.13
644.8,508.72
647.8,514.73
652.61,512.93
588.27,444.98
577.45,460.01
578.65,479.26
566.02,461.22
652.01,526.16
629.76,526.16
654.42,450.39
662.84,543.6
665.24,535.78
627.36,509.92
678.47,481.06
637.58,487.07
594.28,539.39
584.66,530.97
596.69,500.3
578.65,558.03
561.81,540.59
525.13,528.56
538.36,552.02
538.36,563.44
523.33,552.62
550.39,616.36
630.97,453.4
609.92,625.98
605.11,621.17
597.89,612.75
598.49,628.39
620.74,609.74
607.51,597.12
602.7,588.7
603.91,583.29
592.48,582.68
587.07,582.08
587.07,595.91
593.68,592.31
520.92,625.38
513.1,607.34
505.29,615.76
499.27,619.37
471.61,586.89
487.25,635.6
495.06,640.41
502.28,644.62
546.78,690.32
573.24,693.93
561.21,722.19
473.42,701.15
1190.3,522.55
1172.3,503.31
1113.9,505.71
1107.3,490.08
1095.3,466.03
1089.3,464.22
1097.1,449.19
1073.1,440.77
1070.1,427.54
1062.8,422.13
1069.5,455.2
1064.6,487.07
1066.4,495.49
1088.7,510.52
1089.9,517.74
1096.5,496.69
1106.7,519.54
1093.5,535.78
1123.6,554.42
1132,575.47
1150,557.43
1144,584.49
1136.8,593.51
1138,607.34
1188.5,643.42
1154.2,647.63
1198.7,669.88
1196.3,674.69
1195.1,718.58
1151.2,710.77
1137.4,671.08
1153,677.09
1171.7,673.49
1105.5,684.91
1095.3,643.42
1063.4,702.35
1112.1,649.43
1104.3,601.33
1117.6,589.3
1169.9,529.77
1095.9,592.31
1086.3,576.67
1055,547.21
1050.2,540.59
1029.2,469.63
1012.9,448.59
1016.5,404.09
1017.1,389.06
1037,396.87
913.71,406.5
901.08,369.21
925.73,373.42
894.46,401.08
890.86,403.49
837.94,428.14
822.91,442.57
807.27,404.09
813.89,388.46
850.57,467.23
840.34,467.83
832.53,489.48
881.84,473.24
919.72,479.86
910.1,443.78
857.18,541.79
883.04,576.67
821.7,566.45
807.87,526.76
824.71,590.5
845.76,623.57
823.51,639.21
832.53,656.65
834.33,642.82
826.51,651.24
821.7,657.25
815.69,662.66
810.88,657.85
805.47,665.67
812.68,636.8
872.82,691.52
832.53,707.76
876.42,717.38
848.76,700.54
854.78,696.94
902.28,716.78
971.43,666.27
965.42,636.8
963.01,628.99
946.78,631.39
946.18,624.18
1003.9,548.41
1053.2,597.72
1025.6,659.65
1026.2,646.43
1031,639.81
976.24,415.51
987.67,395.67
993.68,414.31
1050.2,372.82
1098.3,440.77
1121.2,382.44
1223.1,454.6
1214.7,472.04
1226.1,511.73
1212.3,549.61
1230.4,563.44
1232.8,602.53
1208.1,706.56
1266.4,661.46
1268.2,718.58
1328.4,692.73
1331.4,675.29
1368.7,658.45
1365.7,636.8
1376.5,440.77
1376.5,369.21
1349.4,395.67
1354.2,426.94
1326,391.46
1315.7,368.61
1293.5,366.21
1290.5,422.73
1288.7,436.56
1298.3,461.22
1323,474.45
1330.2,461.22
1333.2,455.2
1311.5,491.88
1261.6,484.07
1262.2,493.69
1257.4,525.56
1333.2,586.29
1351.2,490.08
1342.2,465.43
1298.9,603.73
1303.1,625.38
1329.6,608.54
1262.2,416.72
1256.8,429.95
1313.3,579.68
1309.7,614.55
278.04,1030.9
370,996.33
287.61,895.87
343.43,777.86
423.96,1020.3
797.11,972.94
758.31,935.73
730.14,943.71
786.48,875.67
797.11,865.57
793.93,860.25
790.74,866.63
797.11,803.91
775.85,781.05
782.23,776.26
785.95,760.85
